Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Paved Drive_P,Paved Drive_Y,Total square ft,Total baths,Has Central Air,Has Garage,Has Fence,Age
2766,906475050,80,0.0,21453,6,5,1969,0.0,3,3,3,3,938,0,0,938,5,988,0,0,988,1,1,3,4,2,3,2.0,540.0,3,3,0,130,0,130,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1118,0.0,1,1,0,52
534,531363010,20,80.0,9605,7,6,2007,0.0,4,3,4,3,0,0,1218,1218,5,1218,0,0,1218,3,1,4,6,0,0,2.0,576.0,3,3,0,178,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1396,0.0,1,1,0,14
1452,907227050,20,60.0,7180,5,7,1972,0.0,3,3,3,3,390,0,474,864,3,864,0,0,864,3,1,3,5,0,0,1.0,352.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,864,0.0,1,1,0,49
630,535150070,50,0.0,12513,4,4,2007,0.0,3,4,3,2,0,0,715,715,4,1281,457,0,1738,4,1,3,7,1,4,1.0,368.0,3,3,55,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1793,0.0,1,1,0,101
2648,902125020,70,50.0,9000,5,6,1991,0.0,3,3,2,2,0,0,636,636,3,1089,661,0,1750,3,1,5,8,0,0,1.0,240.0,2,1,0,0,293,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1750,0.0,1,1,1,141
125,534425310,85,80.0,8800,6,7,1963,156.0,3,4,3,3,763,0,173,936,5,1054,0,0,1054,3,1,4,6,0,0,2.0,480.0,3,3,120,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1174,0.0,1,1,1,58
1904,534451020,50,51.0,3500,3,5,1950,0.0,3,3,3,3,144,0,226,370,3,442,228,0,670,2,1,2,4,0,0,0.0,0.0,0,0,0,21,0,0,0,0,0,2000,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,691,0.0,0,0,1,76
1670,527404150,20,0.0,7340,4,6,1971,0.0,3,3,3,3,322,0,536,858,3,858,0,0,858,2,1,3,4,0,0,1.0,684.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,858,0.0,1,1,0,50
756,903458170,30,52.0,6240,4,5,1950,0.0,3,3,3,3,152,0,628,780,3,848,0,360,1208,2,1,3,5,0,0,2.0,539.0,3,3,0,23,112,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1231,0.0,1,1,0,96
717,902326030,70,65.0,11700,7,7,2003,0.0,4,3,3,2,0,0,1240,1240,3,1320,1320,0,2640,4,1,4,8,1,4,4.0,864.0,3,3,181,0,386,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2821,0.0,0,1,0,141
1032,527378020,20,80.0,10000,5,6,2000,0.0,3,3,4,3,1084,0,92,1176,4,1178,0,0,1178,3,1,4,5,1,2,2.0,439.0,3,3,224,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1402,0.0,1,1,1,48
852,907196060,20,75.0,11166,7,5,2001,180.0,4,3,4,3,24,0,1468,1492,5,1492,0,0,1492,3,1,4,6,1,3,2.0,608.0,3,3,0,114,0,0,168,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1606,0.0,1,1,0,20
1731,528218100,60,58.0,13204,7,5,2007,44.0,3,3,4,3,0,0,608,608,5,608,850,0,1458,3,1,4,6,0,0,2.0,454.0,3,3,100,33,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1591,0.0,1,1,0,15
2639,902103090,50,60.0,5520,4,6,1980,0.0,3,3,3,2,284,0,863,1147,3,1147,510,0,1657,4,1,2,9,1,3,1.0,162.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1657,0.0,0,1,0,101
2071,905228020,20,0.0,9000,4,7,1950,0.0,2,3,0,0,0,0,0,0,3,998,0,0,998,3,1,3,5,0,0,2.0,460.0,2,3,0,0,140,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,998,0.0,0,1,0,76
1267,535451010,20,74.0,8892,5,7,1996,0.0,4,3,3,3,0,0,105,105,4,910,0,0,910,3,1,4,5,0,0,2.0,414.0,3,3,196,0,150,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1106,0.0,1,1,1,68
1851,533242080,20,73.0,7321,7,5,2000,0.0,4,3,4,3,0,0,1339,1339,5,1358,0,0,1358,3,1,4,5,0,0,2.0,625.0,3,3,176,174,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1708,0.0,1,1,0,22
567,533210010,160,40.0,3951,6,5,2009,76.0,4,3,4,3,0,0,612,612,5,612,612,0,1224,2,1,4,4,0,0,2.0,528.0,3,3,0,234,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1458,0.0,1,1,0,12
2439,528280100,60,0.0,11214,7,5,1999,0.0,4,3,4,3,0,0,930,930,4,956,930,0,1886,4,1,4,10,1,3,2.0,431.0,3,3,89,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1975,0.0,1,1,0,23
1898,534427140,20,75.0,7388,5,6,2002,0.0,3,3,3,3,405,0,658,1063,4,1327,0,0,1327,3,1,4,7,0,0,2.0,624.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1327,0.0,1,1,0,62
647,535351050,20,75.0,14559,5,7,2000,70.0,4,3,3,3,650,180,178,1008,5,1363,0,0,1363,2,1,3,6,2,3,1.0,288.0,3,3,324,42,0,0,168,0,0,2000,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1729,0.0,1,1,0,70
2256,916226090,120,46.0,4054,7,6,1987,352.0,4,3,4,3,949,0,552,1501,5,1501,0,0,1501,2,1,4,5,2,3,2.0,512.0,3,3,240,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1741,0.0,1,1,0,34
979,923228150,160,21.0,1533,4,6,2008,0.0,3,3,3,3,0,0,546,546,3,798,546,0,1344,3,1,3,6,1,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1344,0.0,1,0,0,51
1444,907196050,60,68.0,11250,7,5,2002,162.0,4,3,4,3,486,0,434,920,5,920,866,0,1786,3,1,4,6,1,3,2.0,608.0,3,3,0,42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1828,0.0,1,1,0,20
2485,531479030,20,60.0,7800,5,5,1965,0.0,3,3,3,3,641,0,187,828,4,965,0,0,965,3,1,3,6,0,0,1.0,300.0,3,3,421,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1386,0.0,1,1,1,56
157,535350040,20,74.0,5868,5,7,2000,0.0,3,3,3,3,248,240,448,936,5,936,0,0,936,2,1,3,4,0,0,1.0,308.0,3,3,0,0,80,0,160,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,936,0.0,1,1,0,65
88,532377100,20,75.0,7500,5,5,1963,0.0,3,3,3,3,824,0,216,1040,2,1040,0,0,1040,3,1,3,5,0,0,1.0,308.0,3,3,0,0,220,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1040,0.0,1,1,1,58
2003,902427040,50,52.0,9439,5,5,1950,0.0,3,3,3,3,324,0,588,912,4,912,336,0,1248,2,1,3,6,0,0,1.0,160.0,2,2,0,0,192,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1248,0.0,1,1,0,91
186,902329030,70,50.0,9000,8,9,2002,0.0,4,4,2,2,0,0,346,346,5,1157,1111,0,2268,3,1,4,7,0,0,2.0,624.0,3,3,0,108,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2376,0.0,1,1,0,131
1425,906380030,20,65.0,9345,8,5,2007,156.0,4,3,4,3,0,0,1615,1615,5,1615,0,0,1615,3,1,4,7,1,4,3.0,864.0,3,3,168,30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1813,0.0,1,1,0,14
2695,903455090,50,60.0,7200,5,6,1995,0.0,3,3,3,3,0,0,803,803,5,803,557,0,1360,2,1,4,6,0,0,1.0,297.0,3,3,0,65,190,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1425,0.0,1,1,1,83
738,903228070,50,60.0,6000,5,5,1950,444.0,3,3,3,3,220,0,248,468,4,822,320,0,1142,3,1,3,6,0,0,1.0,320.0,3,3,0,0,98,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1142,0.0,1,1,0,97
395,527403040,20,61.0,7930,6,8,2005,0.0,3,3,3,3,439,472,115,1026,4,1026,0,0,1026,3,1,4,5,0,0,2.0,440.0,3,3,171,48,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1245,0.0,1,1,0,52
1353,903401020,50,60.0,9120,7,6,1950,0.0,3,4,3,3,329,0,697,1026,5,1133,687,0,1820,4,1,3,8,0,0,1.0,240.0,3,3,0,100,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1920,0.0,1,1,1,96
1878,534252040,20,0.0,9503,5,5,1983,0.0,3,3,3,3,457,374,193,1024,3,1344,0,0,1344,2,1,3,6,1,3,1.0,484.0,3,3,316,28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1688,0.0,1,1,1,63
390,527375210,20,85.0,11050,7,5,1975,0.0,3,3,3,3,636,0,540,1176,2,1193,0,0,1193,3,1,3,5,1,3,2.0,506.0,3,3,40,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1233,0.0,1,1,0,46
1456,907253060,60,0.0,10316,7,5,2000,0.0,4,3,4,3,735,0,257,992,5,992,873,0,1865,3,1,4,7,1,3,3.0,839.0,3,3,0,184,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2049,0.0,1,1,0,21
1103,528346050,20,136.0,11675,8,5,1998,495.0,4,3,4,3,1660,0,322,1982,5,2006,0,0,2006,2,1,4,5,1,3,3.0,938.0,3,3,144,33,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2183,0.0,1,1,0,23
1387,905200100,190,60.0,12900,5,4,1950,0.0,3,3,3,2,1300,0,0,1300,2,1140,0,0,1140,3,1,3,6,0,0,2.0,400.0,3,3,0,0,190,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1140,0.0,1,1,0,101
2070,905226170,20,85.0,13770,5,6,1998,340.0,3,3,3,3,190,873,95,1158,3,1176,0,0,1176,3,1,3,6,2,4,1.0,303.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1176,0.0,1,1,0,63
1199,534250335,60,0.0,13355,7,6,1971,0.0,3,3,4,4,583,0,242,825,3,845,825,0,1670,4,1,3,7,0,0,2.0,464.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1670,0.0,1,1,0,50
2479,531450040,60,65.0,7153,6,5,1992,0.0,4,4,4,3,387,0,374,761,5,810,793,0,1603,3,1,4,7,0,0,2.0,484.0,3,3,0,124,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1727,0.0,1,1,0,29
501,528363050,20,0.0,10750,8,5,1995,634.0,4,3,4,3,236,1526,262,2024,5,2063,0,0,2063,3,1,4,7,2,4,3.0,815.0,3,3,182,56,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2301,0.0,1,1,0,27
2362,527403120,20,0.0,8125,4,4,1971,0.0,3,3,3,3,614,0,244,858,3,858,0,0,858,3,1,3,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,858,0.0,1,0,0,50
1718,528174030,120,34.0,3903,6,5,2006,182.0,4,3,4,3,1030,0,272,1302,5,1302,0,0,1302,1,1,4,5,1,4,2.0,631.0,3,3,110,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1462,0.0,1,1,0,16
2188,908226180,30,70.0,4270,3,6,2006,0.0,3,3,3,3,544,0,0,544,5,774,0,0,774,3,1,4,6,0,0,0.0,0.0,0,0,0,0,286,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,774,0.0,1,0,0,90
1483,907425015,120,0.0,4426,6,5,2004,147.0,4,3,4,3,697,0,151,848,5,848,0,0,848,1,1,4,3,1,3,2.0,420.0,3,3,149,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,997,0.0,1,1,0,17
2557,534451130,30,52.0,5825,4,5,1953,108.0,3,4,2,3,0,0,600,600,4,747,0,0,747,1,1,3,5,0,0,2.0,528.0,3,3,0,0,32,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,747,0.0,1,1,0,95
437,528118060,60,59.0,23303,8,5,2007,20.0,4,3,5,3,1230,0,278,1508,5,1508,1012,0,2520,5,1,5,10,1,4,3.0,640.0,3,3,192,273,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2985,0.0,1,1,0,14
2224,909428180,20,0.0,25485,6,4,1960,423.0,3,2,3,4,540,1020,0,1560,3,1560,0,0,1560,3,1,3,6,3,3,2.0,580.0,3,3,0,75,584,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1635,0.0,1,1,0,61
1628,527165020,80,0.0,10784,7,5,1992,76.0,4,3,4,3,0,0,384,384,4,802,670,0,1472,3,1,4,7,1,3,2.0,402.0,3,3,164,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1636,0.0,1,1,0,30
397,527404030,20,0.0,8510,5,7,1971,178.0,3,3,4,3,500,0,543,1043,5,1050,0,0,1050,3,1,3,6,0,0,1.0,336.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1050,0.0,1,1,0,50
587,534129080,80,0.0,17871,6,5,1976,359.0,3,3,4,3,528,0,1152,1680,2,1724,0,0,1724,3,1,3,7,1,4,2.0,480.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1724,0.0,1,1,0,54
971,923202060,20,100.0,21750,5,4,2006,75.0,3,2,0,0,0,0,0,0,3,1771,0,0,1771,3,1,3,9,1,3,2.0,336.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1771,0.0,1,1,1,61
2611,535402230,20,77.0,9510,6,5,1985,161.0,3,3,3,3,701,0,434,1135,5,1207,0,0,1207,3,1,3,6,0,0,1.0,264.0,3,3,0,240,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1447,0.0,1,1,0,59
1887,534276290,20,0.0,8339,5,7,1959,0.0,3,3,0,0,0,0,0,0,3,882,0,0,882,3,1,3,5,0,0,1.0,294.0,3,3,0,0,0,0,0,0,0,1200,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,882,0.0,1,1,1,62
2399,528150090,20,131.0,14828,9,5,2005,674.0,5,3,5,3,1383,0,397,1780,5,1780,0,0,1780,2,1,5,7,1,4,3.0,816.0,3,3,144,68,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1992,0.0,1,1,0,17
2148,907260040,20,70.0,8749,7,5,2002,100.0,4,3,4,3,0,0,1459,1459,5,1459,0,0,1459,3,1,4,6,1,4,2.0,527.0,3,3,192,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1690,0.0,1,1,0,19
304,910205120,50,50.0,9140,6,5,1975,0.0,3,3,3,3,308,0,321,629,2,727,380,0,1107,2,1,3,5,0,0,1.0,625.0,3,3,0,56,0,0,200,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1163,0.0,1,1,1,100
1997,902305010,70,60.0,3600,5,7,2005,0.0,3,4,3,2,316,0,371,687,4,687,671,0,1358,3,1,4,6,1,4,1.0,336.0,3,3,0,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1390,0.0,1,1,1,91
2817,908102020,70,67.0,8777,4,6,2000,0.0,3,4,4,3,173,337,166,676,4,760,676,0,1436,3,1,3,6,0,0,2.0,528.0,3,3,147,0,0,0,0,0,0,420,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1583,0.0,1,1,0,111
