Id,SalePrice
1876,125163.73021895654
1546,101343.72127341705
2518,179799.9053962685
2347,167113.40477394278
783,200785.51758396058
1322,35100.687887836364
194,68205.0893961264
1770,291867.46301536245
2143,146498.5033365431
1229,227208.79103474223
511,272087.5589947374
46,213218.2575054278
1348,170389.75708346674
2465,201736.7734169042
387,238810.73439397887
873,239592.41365468915
1918,101453.82649062021
2764,243332.86553782178
2184,102670.5976526486
934,140800.07232313714
1920,108428.39243375827
2631,152121.35209633302
1768,477413.62462622393
2040,111581.80590307589
1749,230565.3964586877
834,267736.41058650665
1457,246788.1118453204
79,116852.90006796313
2302,103390.56079319376
1817,151304.00755052184
2755,247855.56813543488
359,171830.79173267976
2059,103697.6415034791
2092,263684.14244590886
2516,234600.83208453545
150,95979.92247780428
1656,152537.78711995724
83,103818.68413865757
2411,206078.88396200773
795,80638.89632132342
2312,225899.30316643152
2917,117169.29581224889
1624,193240.30078289792
2215,297636.75552191795
1211,147517.75485009764
1485,165077.91283910687
1024,195022.55802527542
570,194391.5649603707
2874,134536.9788211396
700,153292.30984782215
2756,224130.9595697483
2022,161467.20043209728
583,213887.2430859539
2392,345088.59235229425
2424,195737.39851678474
212,94445.09754085934
736,110875.5975178078
1610,180471.71091491194
890,111406.70597643955
467,210651.29992676812
578,262911.1226912822
1747,200528.9770635291
1149,172346.2856239341
2758,232245.5468679128
857,139670.4207900687
2219,279553.7702863951
733,93583.79474385455
2909,107310.16050895047
1798,268826.94406334765
235,120261.031979488
2366,129467.47402613692
1027,132505.5635770808
1195,144755.07440333994
1303,28128.822809779085
148,205577.55913956105
608,165166.33582434396
2515,218403.72907409808
821,296629.7345995301
2500,279392.3991178929
745,103063.77006465638
741,125062.82397014787
1611,162824.51364932588
2532,113911.79155179557
1081,232677.91294428086
1692,377134.8798585022
2520,214824.9775857441
276,123044.22578716821
1992,122948.2770362336
663,29725.39409648502
418,108045.59254563328
1733,209579.95445574532
2359,147881.52455360244
253,206109.4004200388
1518,185508.66888989837
2035,152491.30746017356
2919,76511.04198780496
1540,214547.0334405165
2120,151025.95280400466
1674,182308.46916566364
256,137570.06918989337
2361,90555.9742379535
978,60374.543976443514
2280,144489.2955442262
2095,247620.02059739328
1709,309247.84119843005
2801,226703.0312061902
1246,118524.03949170082
2373,111641.12878298685
1055,274155.8239197928
2017,130247.96547711594
1099,299217.6369051301
1344,68459.17952913369
835,206507.3358970261
1117,234486.45349081888
2043,99502.74683453838
2085,129039.29926917568
410,145874.999560252
2650,108168.47146912322
2867,169260.2652510229
1668,102684.76266630588
1161,173872.61331514257
2122,187730.63162502108
2539,128114.17079166284
1047,140592.09961218917
1445,125066.32073229834
541,147277.26819209795
569,214157.40440618116
1276,165601.41651609508
918,160220.31494511446
326,175543.29127901423
1936,119813.90661912729
895,118444.31380970712
257,148236.6223544029
1241,188907.03488505704
1545,101562.53435131423
1189,191857.07801373824
270,150620.81743083344
2066,226408.61708544477
693,118397.90704360878
1259,174270.41863836296
2916,160684.80977192736
2321,328634.37400594045
1977,79826.25650676335
1895,151952.57550177
1240,182038.49623934162
85,148300.71412440558
1823,101620.93756682938
825,284084.6096863478
110,231353.3003637928
697,124131.20030416847
2297,110712.5252626525
1231,130685.40130334557
1355,117496.34647299672
968,352670.6864649835
584,227181.2971629924
1315,143166.95989216055
1606,117512.18707788
206,96157.63643195946
1685,336742.07412159897
2016,125991.8335514708
869,217568.1399383228
2135,124001.30064783334
2346,176654.32548852713
2430,224944.34898172214
2198,77729.23244153376
2652,106089.62318154406
27,104806.25950512751
241,173604.44417480892
906,127645.24544156191
1506,129065.74098537482
2098,323170.1501911181
1435,203886.6678006453
2213,176300.02572007175
1274,140995.51897757966
743,21894.09337831344
1737,205418.11897228216
2797,274621.42637602706
2185,70950.74061217235
58,176874.7542925525
830,209975.27645855557
808,123706.89714714148
680,138405.56213325736
1153,104719.75712699765
1291,141571.8544015175
1818,174870.54663184204
2161,201588.69801612213
1883,127511.09037843545
350,303665.15828742733
2473,159793.56943616839
295,187972.56456334374
293,227304.45107862088
859,128746.25708646097
288,75388.79721997198
1578,156145.93235633118
102,203338.7143913848
2831,186079.23253483523
1030,167956.41996124774
2551,128865.80756580898
1286,160883.4375845174
958,330197.8208075405
776,111327.94533836564
72,244925.7250385165
2263,283777.1346633634
1866,148227.63262640472
2876,55654.204303220744
2146,261262.5731350629
103,187288.33804079698
1500,130793.00757596668
492,195637.81220763308
167,131307.57996374296
2597,118846.11458775186
2685,116980.19957120065
1035,156147.91726709297
1220,44186.82078504973
2602,164856.58125160701
2159,227677.25530282344
695,143180.94064508923
1109,255582.60498354697
640,188465.39695985315
1652,157624.58837105002
2090,87168.39664347179
1188,193120.84609016843
2345,214276.67164132383
1059,348271.41114555486
2751,241244.85934768795
128,222663.23567984303
1523,186329.70145340834
2925,172057.3078913204
2145,279733.8381424405
1121,223399.79473892428
566,272205.14355078153
565,239939.3447167165
1331,127532.03854649037
2928,121919.99845864986
156,132718.4269211508
797,167988.13888437676
327,65629.86952090493
2859,153673.85125676898
1453,105403.63240092853
1762,311095.4896920809
1868,229295.04791532847
1760,187065.14158734845
1113,262571.87420874997
1812,201395.99265532198
117,146427.77903290314
1142,215050.41171487924
2342,392208.679602063
927,136027.07942470215
2478,179032.64227752152
655,64823.286518715
2064,122792.53239479652
369,268214.9051857473
2239,136605.86519183678
2732,227256.70908497192
1653,171064.25602762392
959,230096.88530164654
2395,312923.4250620677
1412,104937.74661308934
271,250695.02769111103
1484,164043.31597497247
1497,145853.9562011775
552,155186.81877124947
2,122455.36711889232
1855,299966.6588535691
4,260556.02339159496
2292,154177.2579190556
134,144079.19372033674
646,102147.07671410717
42,320588.0997523953
532,219546.41579177437
713,100965.07249786292
2561,130237.308306807
2360,123287.21535763252
1333,114817.43052111423
1407,232435.95663415344
2892,294090.77673906076
574,233369.58790006384
1227,199462.12392294576
2591,256108.21261421696
1476,224998.31896816264
1125,291449.7097670461
1446,142951.5753643965
408,108807.05205207926
1101,285614.017960213
2251,216742.32513755813
373,187289.12533381945
2554,129374.22636159633
2382,273851.50449565327
1985,69473.7757250409
519,221219.0581623047
1093,196477.63744144773
864,259792.73640271963
2889,143049.4529207052
2308,186560.97430781095
986,156710.61974651087
1302,145338.0133167553
585,159357.91466100287
2708,127936.05194236679
147,118830.7547870687
1441,233835.40897668662
383,198898.0027593642
285,169927.36875848935
181,104747.31602400447
358,195986.8547820472
780,191571.66797002513
258,187668.62523830988
1865,202229.09502331773
692,99916.22704710944
2902,309436.5512742964
508,265013.5740427666
2638,133720.51117333083
36,152189.25520298132
611,169532.79030369563
2281,156938.22415928444
1678,144932.07886348752
1696,384788.0801400476
1557,39286.87627278207
2180,133872.96893467693
1726,221848.12879901798
951,141856.2896395168
267,246037.40810290707
2706,135256.4859275872
2221,229141.88801677435
1357,132819.37259789612
2901,296691.8245131327
347,184309.0753364496
2164,201744.29018289642
1586,293567.908769505
360,176441.33906875263
1769,240050.03753081162
2617,197290.00710547488
1879,146415.2649758553
991,200464.6419600497
1535,142990.66044511157
1191,155291.4184610999
1579,241018.4507997516
1882,131421.56766804022
1510,133371.6953729027
2196,157080.63404875263
1845,188697.65117841403
2336,374695.46845193184
942,79286.18617827487
861,118497.90474457506
2555,106063.8165157261
1392,156909.9901988021
2099,274992.12656388443
1543,147085.9775460205
948,299241.1127099516
1239,177973.4684759108
22,189669.5362646191
2796,238181.36171743192
2747,193131.4638809052
92,290267.1832457999
210,180589.80300516877
1858,207150.82225199792
2228,157564.8067252033
447,227727.6908226725
827,246008.48165350856
1649,229719.367386302
682,121669.78562268915
2698,103170.35999003482
494,167243.92558080112
214,98929.67447447068
2441,248870.17011750338
2679,109980.50050598153
1336,146552.949825469
465,211651.47938441773
1524,153547.03500593588
2543,111896.70615602586
631,142099.01230480112
2452,292506.56064959837
228,173077.1133189224
126,156378.50599331007
1092,216074.81834577397
1122,216065.57601350252
932,223297.9216620166
1980,76961.99083591408
2171,118624.05373220076
551,161269.93568621442
2768,171633.85109597724
2056,102819.33760193271
1159,330485.26429475594
2645,131728.91309361625
1174,191507.90620026496
2266,245593.48103809822
2462,338957.4080559008
1219,135982.9803324143
2922,169609.81754605158
118,134450.8518452392
474,190986.45777213355
2576,146346.74826197833
872,271175.84400455863
1077,223406.65069146611
1536,150159.26864983534
1150,114834.18110068583
2341,287133.9672817467
1931,150161.69242218768
2785,119769.23274261708
2538,108723.58617561989
597,216543.7884738057
464,201819.70572354228
233,230655.81051219077
2169,149109.9315709434
2123,167233.7052476909
1867,180367.38761290972
137,242815.41867689532
515,213108.6717906853
933,125418.74242829953
2784,166204.29189360907
972,151394.63638145593
599,172837.84219852032
2614,137064.1683937134
2582,134113.50606562436
1409,194591.658849209
175,105059.73627393311
352,194723.80579895867
976,88687.8211722806
2134,218498.73351123257
984,101964.13416008138
2396,321439.25458709843
1673,124697.08400035303
404,110424.1336373552
607,181905.26260054598
814,178773.28224485216
868,207773.62184850618
2271,212866.84128856988
1633,228487.36793455688
337,178899.63627238176
2765,189018.61538212624
1746,252080.81136588924
368,312325.875389294
2806,210313.3277753956
1662,168071.13658842468
1234,233176.40093334802
1373,129545.20412333254
1672,98380.39794064373
1939,118484.3861807346
